basin_id,lead_time,NSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE
camels_01440000,5,0.31096023321151733,0.31196240289835475,0.4773881137371063,0.5786041617393494,0.8493409752845764,-0.11652383208274841
camels_01440000,6,0.2556941509246826,0.27734618316235216,0.48161229491233826,0.521506667137146,0.8433256149291992,-0.12117543816566467
camels_01440000,7,0.2782995104789734,0.2617623074579233,0.43720686435699463,0.5614627599716187,0.8104113340377808,-0.14663314819335938
camels_06918460,0,0.7372406125068665,0.7735550379628329,0.8477098941802979,0.859449028968811,0.9087285995483398,-0.0356949120759964
camels_06918460,1,0.1848771572113037,0.3514021646568104,0.6580188870429993,0.4724455177783966,0.8405812978744507,-0.06237289682030678
camels_06918460,2,0.22940438985824585,0.29040700590147306,0.5483695864677429,0.48867619037628174,0.8048074245452881,-0.07639845460653305
camels_06918460,3,0.2028016448020935,0.29121481590880105,0.5699922442436218,0.4674476087093353,0.8159952163696289,-0.07204345613718033
camels_06918460,4,0.17996585369110107,0.22420963626925028,0.5076058506965637,0.43758177757263184,0.7924321293830872,-0.08129419386386871
camels_06918460,5,0.14840030670166016,0.16448068829202456,0.4595678746700287,0.3986566364765167,0.7892587780952454,-0.08256303519010544
camels_06918460,6,0.10628563165664673,0.14157094131248482,0.47028377652168274,0.3546455204486847,0.800453782081604,-0.07820256054401398
camels_06918460,7,0.11949324607849121,0.10058232576347803,0.41285234689712524,0.36171582341194153,0.7616660594940186,-0.09343558549880981
camels_01121000,0,0.6125449538230896,0.7238933726638439,0.8297075629234314,0.7842962741851807,1.0265944004058838,0.02265959605574608
camels_01121000,1,0.26443326473236084,0.4251139878184953,0.6667980551719666,0.5318527221679688,0.9824357032775879,-0.014958875253796577
camels_01121000,2,0.2576029896736145,0.40891048794923734,0.6507273316383362,0.5234768390655518,0.982081413269043,-0.015247921459376812
camels_01121000,3,0.26507580280303955,0.3844793107932498,0.6122111082077026,0.5233688950538635,0.9638300538063049,-0.03076152317225933
camels_01121000,4,0.23990178108215332,0.3507489860830487,0.5889210104942322,0.49922019243240356,0.9580410122871399,-0.03567470610141754
camels_01121000,5,0.2397170066833496,0.3400417376479612,0.5750320553779602,0.49746406078338623,0.9509614706039429,-0.04167468845844269
camels_01121000,6,0.21833056211471558,0.3173805858992189,0.5645332336425781,0.47830381989479065,0.9354166388511658,-0.054850153625011444
camels_01121000,7,0.19642949104309082,0.2837721253195752,0.541050136089325,0.45716097950935364,0.912403404712677,-0.07435868680477142
camels_08155200,0,-0.5157952308654785,0.37656015573430845,1.3353534936904907,0.4745628237724304,0.9885514378547668,-0.006647047586739063
camels_08155200,1,-1.0931379795074463,0.08597548474065164,1.455271601676941,0.38020652532577515,1.4939885139465332,0.28623461723327637
camels_08155200,2,-1.5174634456634521,0.04378993173836121,1.6061463356018066,0.34263211488723755,1.3388093709945679,0.19593927264213562
camels_08155200,3,-1.8264586925506592,-0.1993785838619755,1.6232603788375854,0.307620108127594,1.75542414188385,0.4360954463481903
camels_08155200,4,-3.3382062911987305,-0.4662868867805108,2.042175531387329,0.24376854300498962,1.7014139890670776,0.4041801393032074
camels_08155200,5,-2.9755640029907227,-0.4712391316053768,1.9176703691482544,0.24835313856601715,1.8703174591064453,0.5006234645843506
camels_08155200,6,-2.5048511028289795,-0.33833526128215974,1.812364101409912,0.26949936151504517,1.7730295658111572,0.44390222430229187
camels_08155200,7,-2.2712690830230713,-0.2702210415694588,1.773653268814087,0.2944716215133667,1.719132661819458,0.41231614351272583
camels_08178880,0,-1.5459299087524414,-0.14884619674295485,1.6591429710388184,0.4011908769607544,0.2741861641407013,-0.3527611494064331
camels_08178880,1,-2.1268856525421143,-0.13104979076455225,1.6685259342193604,0.21176564693450928,1.4593836069107056,0.2226659059524536
camels_08178880,2,-3.576871395111084,-0.3508217606390982,2.0497219562530518,0.15260440111160278,0.9312694072723389,-0.033228978514671326
camels_08178880,3,-5.654646396636963,-0.7967277798258627,2.489959716796875,0.12044955790042877,1.484398365020752,0.23361602425575256
camels_08178880,4,-5.740099906921387,-0.8190531160171222,2.5225815773010254,0.1346406489610672,1.4917852878570557,0.2365761548280716
camels_08178880,5,-5.796240329742432,-0.9489769183573711,2.559485673904419,0.17854440212249756,1.8317008018493652,0.3990437090396881
camels_08178880,6,-6.431421279907227,-1.0522844890494398,2.668713331222534,0.1603800654411316,1.8498857021331787,0.40670067071914673
camels_08178880,7,-7.6402788162231445,-1.241051681943948,2.8461267948150635,0.11402670294046402,1.9105931520462036,0.43463781476020813
camels_07145700,0,0.26569443941116333,0.42542672235013157,0.6665284633636475,0.5325877666473389,0.9786227345466614,-0.003897485788911581
camels_07145700,1,0.09224772453308105,0.25595053282467717,0.5989411473274231,0.3765941560268402,1.0642387866973877,0.011716178618371487
camels_07145700,2,0.07246732711791992,0.09738619002973614,0.461944580078125,0.31124070286750793,0.7745700478553772,-0.041132137179374695
camels_07145700,3,0.013491451740264893,-0.004013768238483317,0.41252031922340393,0.22513657808303833,0.7500041723251343,-0.04563331604003906
camels_07145700,4,0.006797671318054199,-0.01785772366614724,0.40671131014823914,0.21445734798908234,0.7412228584289551,-0.04725303873419762
camels_07145700,5,0.05600517988204956,-0.038736966415145346,0.32699909806251526,0.25257331132888794,0.7403894662857056,-0.04742245748639107
camels_07145700,6,-0.0035392045974731445,-0.16400520132482344,0.2881634533405304,0.14470072090625763,0.6584447026252747,-0.06241724640130997
camels_07145700,7,-0.025160551071166992,-0.16363112886359477,0.30828946828842163,0.11869815737009048,0.6855465769767761,-0.05748927593231201
camels_01667500,0,0.4650539755821228,0.41404914871168286,0.5224796533584595,0.7386370301246643,0.7832003235816956,-0.18386611342430115
camels_01667500,1,0.3182908296585083,0.3844211150270237,0.5830249190330505,0.584446907043457,0.8200423717498779,-0.15259550511837006
camels_01667500,2,0.2533681392669678,0.34621602133948415,0.5803810954093933,0.5234792232513428,0.8441749811172485,-0.132002055644989
camels_01667500,3,0.23878884315490723,0.3257323440837995,0.5635372400283813,0.5071040391921997,0.8544297218322754,-0.12321139127016068
camels_01667500,4,0.2429552674293518,0.34560968866927566,0.5845268368721008,0.5089279413223267,0.8797629475593567,-0.10167119652032852
camels_01667500,5,0.21985715627670288,0.35704494504808726,0.6172662973403931,0.4916037321090698,0.9081340432167053,-0.07762724161148071
camels_01667500,6,0.19995003938674927,0.3254904170861983,0.5923786759376526,0.4692188799381256,0.9158608317375183,-0.07104969024658203
camels_01667500,7,0.19647616147994995,0.3155889764451212,0.5824785232543945,0.4641406834125519,0.9166391491889954,-0.07033167034387589
camels_07376000,0,0.21135544776916504,0.5715569396765856,0.9386913776397705,0.5832862257957458,0.9215503334999084,-0.05054115504026413
camels_07376000,1,0.2915797233581543,0.5650775064808888,0.8553962111473083,0.6001671552658081,0.9084521532058716,-0.05898391455411911
camels_07376000,2,0.3094720244407654,0.560952301546392,0.8298894166946411,0.6029419302940369,0.9214495420455933,-0.0506131537258625
camels_07376000,3,0.34686654806137085,0.5353519627307052,0.7610898613929749,0.6103213429450989,0.9165117144584656,-0.05379928648471832
camels_07376000,4,0.36809736490249634,0.5079768016089339,0.7059154510498047,0.6160998344421387,0.9093260169029236,-0.058435454964637756
camels_07376000,5,0.2987235188484192,0.4595478664988387,0.6955367922782898,0.5657389760017395,0.8960384130477905,-0.06700574606657028
camels_07376000,6,0.3467690348625183,0.43895368861041006,0.6293308734893799,0.5944257378578186,0.8864796161651611,-0.07317467033863068
camels_07376000,7,0.2594428062438965,0.41333678364865223,0.663057804107666,0.5303171277046204,0.8997917771339417,-0.06460118293762207
camels_03592718,0,,,,,,
camels_03592718,1,,,,,,
camels_03592718,2,,,,,,
camels_03592718,3,,,,,,
camels_03592718,4,,,,,,
camels_03592718,5,,,,,,
camels_03592718,6,,,,,,
camels_03592718,7,,,,,,
camels_01518862,0,0.5916262865066528,0.6986242571182895,0.9371997714042664,0.7937173247337341,1.2105491161346436,0.13331851363182068
camels_01518862,1,0.3822845220565796,0.5961287522863667,0.88657546043396,0.6678963303565979,1.1998850107192993,0.12641339004039764
camels_01518862,2,0.404086172580719,0.6069292720297754,0.875397264957428,0.6762793064117432,1.184888243675232,0.11670275777578354
camels_01518862,3,0.3845885992050171,0.597609069035118,0.8788816928863525,0.6663578152656555,1.18955659866333,0.11948855966329575
camels_01518862,4,0.41691845655441284,0.6109436058615474,0.8665008544921875,0.6811142563819885,1.1784789562225342,0.1123829334974289
camels_01518862,5,0.4426758289337158,0.6116386005068382,0.8426611423492432,0.6912062168121338,1.1752582788467407,0.11023437976837158
camels_01518862,6,0.364993155002594,0.5734014218954094,0.8378783464431763,0.6434862017631531,1.16911780834198,0.10626799613237381
camels_01518862,7,0.40630388259887695,0.5957995543552687,0.8333684206008911,0.6661736965179443,1.155473232269287,0.09761902689933777
camels_06814000,0,0.41116833686828613,-0.022629163833607135,0.8294782042503357,0.6788328886032104,1.955795168876648,0.1641695499420166
camels_06814000,1,-0.05882382392883301,-0.38505252077521823,0.8045002222061157,0.39343398809432983,2.229726791381836,0.21127812564373016
camels_06814000,2,0.04796487092971802,-0.16433948063385695,0.6440632939338684,0.37858885526657104,1.9180651903152466,0.15775933861732483
camels_06814000,3,0.15577059984207153,-0.17761098237436457,0.6626339554786682,0.4709722399711609,1.9965347051620483,0.17120146751403809
camels_06814000,4,0.06818348169326782,-0.25769838561835323,0.5646452307701111,0.3686450123786926,1.996826171875,0.17117120325565338
camels_06814000,5,-0.11452054977416992,-0.4012730583451194,0.5991523861885071,0.23390626907348633,2.1027183532714844,0.1892823576927185
camels_06814000,6,-0.17407488822937012,-0.4035110078603519,0.5643313527107239,0.15579412877559662,2.033127546310425,0.17732509970664978
camels_06814000,7,-0.21403074264526367,-0.3829801640994721,0.5548830628395081,0.10902851074934006,1.9595180749893188,0.16471725702285767
camels_01414500,0,0.4030987024307251,0.5618309470596325,0.7459697127342224,0.6432424187660217,1.0135923624038696,0.010451986454427242
camels_01414500,1,0.10410451889038086,0.3485436221767034,0.6971908807754517,0.4233115315437317,0.9884913563728333,-0.008845391683280468
camels_01414500,2,0.10137063264846802,0.3388468127100962,0.6874037981033325,0.41745924949645996,0.9926918745040894,-0.005612843669950962
camels_01414500,3,0.10323041677474976,0.3304545623252756,0.675773024559021,0.41434040665626526,0.9869322776794434,-0.010029749013483524
camels_01414500,4,0.07390695810317993,0.30981469061592126,0.6739133596420288,0.39188843965530396,0.9850465059280396,-0.011470159515738487
camels_01414500,5,0.07428967952728271,0.3120574208285324,0.6764423251152039,0.39339786767959595,0.9753166437149048,-0.018923725932836533
camels_01414500,6,0.07625764608383179,0.29103735754781,0.6505771279335022,0.3848593235015869,0.9538089036941528,-0.03539837896823883
camels_01414500,7,0.07341831922531128,0.2696934844471566,0.6291663646697998,0.37585484981536865,0.9207987189292908,-0.060677651315927505
camels_08023080,0,0.37392371892929077,0.5318780337891633,0.7280498147010803,0.6208987832069397,1.038256049156189,0.01049804873764515
camels_08023080,1,0.43796443939208984,0.40744361892188397,0.5030765533447266,0.6873046159744263,0.9199265241622925,-0.021981701254844666
camels_08023080,2,0.39604610204696655,0.3345635210971062,0.42986342310905457,0.6767603754997253,0.8848211765289307,-0.03163042291998863
camels_08023080,3,0.2626708745956421,0.2160225602909559,0.3828956186771393,0.5363054871559143,0.8629227876663208,-0.03765816241502762
camels_08023080,4,0.26708996295928955,0.20418641712403507,0.36669114232063293,0.5506590008735657,0.8258399367332458,-0.04786386713385582
camels_08023080,5,0.1900120973587036,0.13602675472949777,0.35824522376060486,0.44740569591522217,0.8290023803710938,-0.04701310023665428
camels_08023080,6,0.19218039512634277,0.1274240897882416,0.34923669695854187,0.45408007502555847,0.8003319501876831,-0.05491854250431061
camels_08023080,7,0.20210230350494385,0.11306553578273004,0.3195965886116028,0.4826183021068573,0.7633143067359924,-0.06513061374425888
camels_09312600,0,0.6312178373336792,0.4104224546781754,0.43188944458961487,0.9497548341751099,0.8505762815475464,-0.0513014979660511
camels_09312600,1,0.6240444779396057,0.40946508317507113,0.42052149772644043,0.9537652730941772,0.8960842490196228,-0.03570377826690674
camels_09312600,2,0.6199311017990112,0.40017564880942946,0.41939300298690796,0.95164555311203,0.857358455657959,-0.049046121537685394
camels_09312600,3,0.6126871109008789,0.3938852372533478,0.4158848226070404,0.9478899240493774,0.8468036651611328,-0.05271504819393158
camels_09312600,4,0.6028550863265991,0.3851361618512248,0.4090602397918701,0.9451536536216736,0.8392528891563416,-0.05535528436303139
camels_09312600,5,0.596733570098877,0.38142873667603083,0.40504810214042664,0.942868173122406,0.8406304717063904,-0.05492281913757324
camels_09312600,6,0.5911354422569275,0.37910882186693495,0.40233761072158813,0.9394369721412659,0.8430361747741699,-0.054135289043188095
camels_09312600,7,0.5795371532440186,0.3745369957247465,0.39911046624183655,0.9293439984321594,0.8414332270622253,-0.05473032593727112
camels_06344600,0,0.37532347440719604,0.30367179648905784,0.4285925328731537,0.6528454422950745,1.1945513486862183,0.02437998726963997
camels_06344600,1,0.38350361585617065,0.14091212127306252,0.4182739853858948,0.6730757355690002,1.541061282157898,0.06784988939762115
camels_06344600,2,0.3911442160606384,0.2115091562796697,0.4045696556568146,0.6890103220939636,1.4128751754760742,0.05181129649281502
camels_06344600,3,0.40626877546310425,0.14912838045278698,0.4228178858757019,0.6974202990531921,1.5470730066299438,0.06869947165250778
camels_06344600,4,0.3965942859649658,0.12417620882150338,0.4603799283504486,0.6671764850616455,1.6042400598526,0.0759313628077507
camels_06344600,5,0.38138800859451294,0.07480350081342924,0.4978940784931183,0.6394740343093872,1.6884033679962158,0.08656851202249527
camels_06344600,6,0.3938950300216675,0.018728516443319743,0.5119788646697998,0.6499820947647095,1.7760261297225952,0.09765633195638657
camels_06344600,7,0.3942808508872986,-0.0004319211873760054,0.5067012906074524,0.6523805260658264,1.797922968864441,0.1004829928278923
camels_02018000,0,0.7008582353591919,0.7940493480210646,0.9111335277557373,0.8437396883964539,1.1005043983459473,0.08060146123170853
camels_02018000,1,0.5729926824569702,0.7566599046803523,0.9728614091873169,0.7849686145782471,1.1106318235397339,0.08876506239175797
camels_02018000,2,0.6277229189872742,0.7133754360012637,0.8199092745780945,0.7959147095680237,1.0898340940475464,0.07198292016983032
camels_02018000,3,0.5257217884063721,0.6652237981733373,0.8196462392807007,0.7339445948600769,1.0936063528060913,0.07488739490509033
camels_02018000,4,0.500946044921875,0.6764987243650962,0.8643352389335632,0.7261011004447937,1.1059601306915283,0.08466538041830063
camels_02018000,5,0.4508943557739258,0.6499775284930611,0.8677210807800293,0.6989504098892212,1.1199464797973633,0.09567493945360184
camels_02018000,6,0.319661021232605,0.5677566248892316,0.8396830558776855,0.615089476108551,1.1139153242111206,0.09072848409414291
camels_02018000,7,0.25068938732147217,0.5216851947769692,0.8228602409362793,0.5678557753562927,1.103237271308899,0.08211912959814072
